filename,Agro-forestry areas,Arable land,"Beaches, dunes, sands",Broad-leaved forest,Coastal wetlands,Complex cultivation patterns,Coniferous forest,Industrial or commercial units,Inland waters,Inland wetlands,"Land principally occupied by agriculture, with significant areas of natural vegetation",Marine waters,Mixed forest,"Moors, heathland and sclerophyllous vegetation",Natural grassland and sparsely vegetated areas,Pastures,Permanent crops,"Transitional woodland, shrub",Urban fabric
sample_004094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_004095,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_004096,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_004097,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004098,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_004099,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
sample_004100,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_004101,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_004102,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
sample_004103,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_004104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
sample_004106,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_004107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_004108,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_004109,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_004110,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_004111,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004113,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004114,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004115,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_004116,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_004117,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004119,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_004120,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
sample_004121,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_004122,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_004123,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
sample_004124,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_004125,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004126,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
sample_004127,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004128,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
sample_004129,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004130,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
sample_004131,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004134,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_004135,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
sample_004136,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004137,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004138,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
sample_004139,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
sample_004140,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_004142,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
sample_004143,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004144,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
sample_004145,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
sample_004146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_004147,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004148,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_004149,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
sample_004150,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_004151,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
sample_004152,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
sample_004153,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004154,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_004155,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_004156,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004157,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004158,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004159,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004160,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
sample_004161,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_004162,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004163,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004164,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004165,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004166,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004167,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_004168,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_004169,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_004170,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_004171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
sample_004172,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004173,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_004174,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
sample_004175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004176,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004177,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_004178,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_004179,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004180,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
sample_004181,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_004182,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004183,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004184,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_004185,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004186,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
sample_004187,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
sample_004188,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004189,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004190,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_004191,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004192,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004193,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004194,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_004195,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004197,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
sample_004198,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
sample_004199,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
sample_004200,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_004201,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_004202,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004203,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_004204,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
sample_004205,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004206,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
sample_004207,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_004208,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
sample_004209,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004210,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
sample_004211,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004212,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004213,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004214,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
sample_004215,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
sample_004216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004217,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_004218,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_004219,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004220,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
sample_004221,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004222,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_004223,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_004224,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004225,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_004226,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_004227,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_004228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004229,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_004230,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004231,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
sample_004232,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
sample_004233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004234,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_004235,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
sample_004236,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_004237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004238,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_004239,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_004240,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_004241,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_004242,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004243,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
sample_004244,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
sample_004245,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004246,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
sample_004247,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
sample_004248,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_004249,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004250,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
sample_004251,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004252,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_004253,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_004254,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_004255,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_004256,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_004257,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_004258,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004259,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
sample_004260,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004261,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004262,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
sample_004263,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_004264,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
sample_004265,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_004266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_004267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004269,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
sample_004270,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004271,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_004272,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_004273,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0
sample_004274,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
sample_004275,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
sample_004276,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
sample_004277,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004278,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0
sample_004279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004280,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_004281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
sample_004282,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
sample_004283,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_004284,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004285,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_004286,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1
sample_004287,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_004288,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
sample_004290,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_004291,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004292,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004293,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_004294,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_004295,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
sample_004296,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004297,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
sample_004298,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004299,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1
sample_004300,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
sample_004301,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
sample_004302,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
sample_004303,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
sample_004304,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
sample_004305,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004306,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004307,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004308,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004309,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004310,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_004311,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004312,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_004313,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
sample_004314,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004315,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_004316,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004317,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_004318,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_004319,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
sample_004320,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_004321,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004324,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
sample_004325,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004326,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004327,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004328,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_004329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_004330,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004331,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004332,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_004333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004334,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
sample_004335,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
sample_004336,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
sample_004337,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
sample_004338,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_004339,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_004340,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004341,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004342,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
sample_004343,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004344,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_004345,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_004346,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
sample_004347,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004348,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_004349,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_004350,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004351,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
sample_004352,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004353,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
sample_004354,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
sample_004355,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_004356,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004357,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_004358,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004359,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004360,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_004361,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004362,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004363,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004364,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_004365,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
sample_004366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_004367,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_004368,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_004369,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_004370,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_004371,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
sample_004372,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
sample_004373,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
sample_004374,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
sample_004375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004376,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_004377,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_004378,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_004379,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
sample_004380,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004381,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
sample_004382,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
sample_004383,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_004384,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004385,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
sample_004386,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_004387,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sample_004388,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_004389,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_004390,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
sample_004391,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_004392,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_004393,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
sample_004394,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_004395,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_004396,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_004397,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
sample_004398,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_004399,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_004400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004401,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_004402,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_004403,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_004404,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
sample_004405,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_004406,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
